exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_GX,gx,STG: competitions duplicate_first + DDS: fact_standing,3,19,3,1061.0,66.0,2.233,0.556,292864.0,0.0,1061.0,67.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,3,5,1,536.0,56.0,0.633,0.896,292864.0,0.0,535.0,56.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_SQL,sql,STG: competitions duplicate_first + DDS: fact_standing,3,7,2,498.0,47.0,1.867,1.473,292864.0,0.0,498.0,46.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_DEEQU,deequ,STG: competitions duplicate_first + DDS: fact_standing,3,5,0,328.0,13.0,1.933,2.734,292864.0,0.0,327.0,12.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_GX,gx,STG: competitions duplicate_first + DDS: fact_standing,3,3,0,286.0,40.0,2.3,1.687,292864.0,0.0,286.0,40.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,3,3,0,279.0,61.0,1.467,2.074,292864.0,0.0,278.0,61.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,3,17,3,770.0,90.0,2.133,0.492,292864.0,0.0,769.0,90.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_GX,gx,STG: teams duplicate_first + DDS: season_dates_missing,3,15,4,742.0,9.0,2.233,0.66,292864.0,0.0,742.0,10.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,3,7,2,421.0,22.0,1.5,2.121,292864.0,0.0,420.0,22.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,3,10,2,652.0,74.0,2.033,0.556,292864.0,0.0,651.0,74.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_GX,gx,STG: teams duplicate_first + DDS: season_dates_missing,3,19,5,1008.0,35.0,2.7,0.566,292864.0,0.0,1007.0,35.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,3,5,1,479.0,26.0,0.667,0.943,292864.0,0.0,479.0,26.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_SQL,sql,STG: teams duplicate_first + DDS: season_dates_missing,3,7,2,535.0,3.0,1.233,1.744,292864.0,0.0,534.0,3.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,3,5,1,314.0,42.0,2.033,1.466,292864.0,0.0,314.0,42.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_GX,gx,STG: teams duplicate_first + DDS: season_dates_missing,3,3,1,307.0,67.0,1.067,1.508,292864.0,0.0,306.0,68.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,3,3,1,243.0,21.0,1.567,2.216,292864.0,0.0,242.0,21.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,E,E_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,3,17,6,727.0,56.0,2.3,0.668,301868.0,0.0,727.0,56.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,E,E_GX,gx,STG: matches duplicate_first + DDS: fact_match,3,15,5,735.0,65.0,1.9,0.849,303745.333,241.359,735.0,65.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,E,E_SODA,soda,STG: matches duplicate_first + DDS: fact_match,3,7,3,312.0,6.0,3.2,0.082,302038.667,241.359,311.0,7.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,T,T_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,3,10,5,497.0,14.0,2.0,0.082,301868.0,0.0,497.0,14.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,T,T_GX,gx,STG: matches duplicate_first + DDS: fact_match,3,19,6,976.0,58.0,2.033,0.785,301868.0,0.0,975.0,58.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,T,T_SODA,soda,STG: matches duplicate_first + DDS: fact_match,3,5,3,378.0,40.0,1.633,1.156,301868.0,0.0,378.0,39.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,T,T_SQL,sql,STG: matches duplicate_first + DDS: fact_match,3,7,5,388.0,14.0,2.633,2.207,301868.0,0.0,388.0,14.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,L,L_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,3,5,0,265.0,15.0,1.367,1.933,301868.0,0.0,264.0,16.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,L,L_GX,gx,STG: matches duplicate_first + DDS: fact_match,3,3,1,227.0,39.0,3.267,2.424,301868.0,0.0,226.0,39.0
2026-05-16T05:04:43.407985,spark_STG: matches duplicate_first + DDS: fact_match,L,L_SODA,soda,STG: matches duplicate_first + DDS: fact_match,3,3,0,268.0,56.0,1.133,1.603,301868.0,0.0,267.0,56.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,17,2,870.0,34.0,1.933,0.525,301226.667,241.359,869.0,34.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_GX,gx,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,15,3,840.0,67.0,2.033,0.665,302080.0,0.0,839.0,67.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,7,1,444.0,29.0,2.267,0.125,302080.0,0.0,443.0,29.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,10,4,625.0,20.0,1.6,0.082,301056.0,0.0,624.0,20.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_GX,gx,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,19,4,1042.0,58.0,2.267,0.525,301056.0,0.0,1042.0,58.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,5,2,455.0,74.0,0.633,0.896,301056.0,0.0,455.0,74.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_SQL,sql,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,7,3,457.0,19.0,2.2,0.082,301056.0,0.0,456.0,19.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,5,0,304.0,68.0,2.267,1.763,301056.0,0.0,304.0,68.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_GX,gx,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,3,0,315.0,44.0,1.2,1.697,301056.0,0.0,315.0,44.0
2026-05-16T05:04:43.407985,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,3,0,258.0,44.0,1.467,2.074,301056.0,0.0,257.0,44.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,3,17,2,875.0,47.0,1.867,0.478,301056.0,0.0,875.0,47.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_GX,gx,STG: competitions duplicate_first + DDS: dim_competition,3,15,2,713.0,56.0,2.333,0.525,301056.0,0.0,712.0,55.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,3,7,1,410.0,2.0,2.4,0.0,301056.0,0.0,410.0,1.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,3,10,2,581.0,39.0,2.933,0.946,301056.0,0.0,580.0,38.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_GX,gx,STG: competitions duplicate_first + DDS: dim_competition,3,19,3,1025.0,16.0,1.967,0.047,301056.0,0.0,1024.0,16.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,3,5,1,416.0,14.0,2.4,0.082,301056.0,0.0,415.0,13.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_SQL,sql,STG: competitions duplicate_first + DDS: dim_competition,3,7,2,461.0,22.0,0.7,0.99,301056.0,0.0,460.0,22.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,3,5,0,279.0,27.0,2.4,1.728,301056.0,0.0,278.0,27.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_GX,gx,STG: competitions duplicate_first + DDS: dim_competition,3,3,0,226.0,51.0,1.133,1.603,301056.0,0.0,226.0,50.0
2026-05-16T05:04:43.407985,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,3,3,0,240.0,34.0,1.7,2.404,301056.0,0.0,240.0,34.0
