exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T23:57:26.698324,spark_STG: swap_teams x7 + DDS: season_dates_missing,L,L_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,5,3,1,108.0,14.0,4.04,4.954,269036.0,0.0,108.0,14.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x10 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x10 + DDS: fact_match,5,7,2,267.0,39.0,2.44,3.221,271692.0,0.0,267.0,40.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x10 + DDS: fact_match,T,T_SQL,sql,STG: swap_teams x10 + DDS: fact_match,5,7,5,315.0,17.0,3.14,2.829,271692.0,0.0,314.0,17.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x10 + DDS: fact_match,L,L_SODA,soda,STG: swap_teams x10 + DDS: fact_match,5,3,0,112.0,12.0,1.5,3.0,271692.0,0.0,112.0,12.0
2026-05-15T23:57:26.698324,spark_STG: competitions duplicate_first + DDS: fact_standing,E,E_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,5,7,1,239.0,19.0,2.6,2.144,270668.0,0.0,239.0,19.0
2026-05-15T23:57:26.698324,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_SQL,sql,STG: competitions duplicate_first + DDS: fact_standing,5,7,2,316.0,51.0,1.88,1.592,270668.0,0.0,316.0,51.0
2026-05-15T23:57:26.698324,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,5,3,0,116.0,15.0,3.94,4.831,270668.0,0.0,116.0,16.0
2026-05-15T23:57:26.698324,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,5,7,2,239.0,17.0,3.36,3.316,270668.0,0.0,239.0,17.0
2026-05-15T23:57:26.698324,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_SQL,sql,STG: teams duplicate_first + DDS: season_dates_missing,5,7,2,293.0,26.0,2.02,2.737,270668.0,0.0,293.0,25.0
2026-05-15T23:57:26.698324,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,5,3,1,108.0,14.0,1.8,3.6,270668.0,0.0,108.0,14.0
2026-05-15T23:57:26.698324,spark_STG: matches duplicate_first + DDS: fact_match,E,E_SODA,soda,STG: matches duplicate_first + DDS: fact_match,5,7,3,244.0,25.0,3.32,3.374,271700.0,0.0,244.0,24.0
2026-05-15T23:57:26.698324,spark_STG: matches duplicate_first + DDS: fact_match,T,T_SQL,sql,STG: matches duplicate_first + DDS: fact_match,5,7,5,322.0,17.0,1.88,1.542,271700.0,0.0,322.0,16.0
2026-05-15T23:57:26.698324,spark_STG: matches duplicate_first + DDS: fact_match,L,L_SODA,soda,STG: matches duplicate_first + DDS: fact_match,5,3,0,106.0,5.0,3.78,4.63,271700.0,0.0,105.0,5.0
2026-05-15T23:57:26.698324,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,7,1,258.0,29.0,2.42,1.985,273160.0,0.0,258.0,29.0
2026-05-15T23:57:26.698324,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_SQL,sql,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,7,3,300.0,29.0,2.54,2.42,273160.0,0.0,300.0,29.0
2026-05-15T23:57:26.698324,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,3,0,110.0,25.0,2.06,4.12,273160.0,0.0,110.0,24.0
2026-05-15T23:57:26.698324,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,5,7,1,246.0,25.0,2.48,2.051,273160.0,0.0,245.0,25.0
2026-05-15T23:57:26.698324,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_SQL,sql,STG: competitions duplicate_first + DDS: dim_competition,5,7,2,286.0,20.0,2.72,1.364,273160.0,0.0,286.0,19.0
2026-05-15T23:57:26.698324,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,5,3,0,107.0,6.0,3.7,4.532,273160.0,0.0,106.0,6.0
