exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T23:48:39.849038,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_GX,gx,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,15,3,506.0,23.0,3.18,0.985,273230.4,204.8,506.0,24.0
2026-05-15T23:48:39.849038,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,7,1,226.0,22.0,2.94,3.92,273128.0,0.0,226.0,22.0
2026-05-15T23:48:39.849038,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,10,4,358.0,2.0,2.8,0.0,273128.0,0.0,357.0,2.0
2026-05-15T23:48:39.849038,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_GX,gx,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,19,4,609.0,8.0,2.62,0.793,273128.0,0.0,609.0,8.0
2026-05-15T23:48:39.849038,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,5,2,226.0,23.0,2.82,2.336,273128.0,0.0,226.0,24.0
2026-05-15T23:48:39.849038,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_SQL,sql,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,7,3,283.0,38.0,2.04,1.699,273128.0,0.0,283.0,38.0
2026-05-15T23:48:39.849038,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,5,0,149.0,19.0,4.02,3.362,273128.0,0.0,149.0,19.0
2026-05-15T23:48:39.849038,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_GX,gx,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,3,0,95.0,14.0,3.74,4.628,273128.0,0.0,94.0,14.0
2026-05-15T23:48:39.849038,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,3,0,106.0,17.0,2.08,4.16,273128.0,0.0,106.0,17.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,5,17,2,523.0,24.0,3.04,0.905,273128.0,0.0,522.0,25.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_GX,gx,STG: competitions duplicate_first + DDS: dim_competition,5,15,2,490.0,21.0,2.88,1.001,273128.0,0.0,489.0,21.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,5,7,1,224.0,14.0,2.54,3.37,273128.0,0.0,224.0,15.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,5,10,2,351.0,15.0,2.8,2.504,273128.0,0.0,350.0,16.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_GX,gx,STG: competitions duplicate_first + DDS: dim_competition,5,19,3,612.0,17.0,2.62,0.798,273128.0,0.0,611.0,17.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,5,5,1,256.0,51.0,2.48,3.266,273128.0,0.0,255.0,51.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_SQL,sql,STG: competitions duplicate_first + DDS: dim_competition,5,7,2,269.0,15.0,2.96,1.493,273128.0,0.0,269.0,15.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,5,5,0,153.0,13.0,1.38,2.76,273128.0,0.0,153.0,14.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_GX,gx,STG: competitions duplicate_first + DDS: dim_competition,5,3,0,100.0,11.0,0.0,0.0,273128.0,0.0,99.0,11.0
2026-05-15T23:48:39.849038,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,5,3,0,101.0,14.0,5.78,4.848,273128.0,0.0,100.0,15.0
