exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T23:55:32.474425,spark_STG: swap_teams x7 + DDS: season_dates_missing,T,T_DEEQU,deequ,STG: swap_teams x7 + DDS: season_dates_missing,5,10,2,391.0,10.0,3.04,2.484,267588.0,0.0,391.0,10.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x7 + DDS: season_dates_missing,L,L_DEEQU,deequ,STG: swap_teams x7 + DDS: season_dates_missing,5,5,1,174.0,17.0,1.3,2.6,267588.0,0.0,173.0,17.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x10 + DDS: fact_match,E,E_DEEQU,deequ,STG: swap_teams x10 + DDS: fact_match,5,17,5,570.0,40.0,2.78,0.778,270264.0,0.0,570.0,40.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x10 + DDS: fact_match,T,T_DEEQU,deequ,STG: swap_teams x10 + DDS: fact_match,5,10,5,388.0,22.0,2.58,0.133,270264.0,0.0,388.0,22.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x10 + DDS: fact_match,L,L_DEEQU,deequ,STG: swap_teams x10 + DDS: fact_match,5,5,0,161.0,20.0,2.78,3.405,270264.0,0.0,161.0,20.0
2026-05-15T23:55:32.474425,spark_STG: competitions duplicate_first + DDS: fact_standing,E,E_DEEQU,deequ,STG: competitions duplicate_first + DDS: fact_standing,5,17,2,574.0,20.0,2.78,0.891,269240.0,0.0,573.0,20.0
2026-05-15T23:55:32.474425,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_DEEQU,deequ,STG: competitions duplicate_first + DDS: fact_standing,5,10,3,395.0,30.0,2.54,0.162,269240.0,0.0,394.0,30.0
2026-05-15T23:55:32.474425,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_DEEQU,deequ,STG: competitions duplicate_first + DDS: fact_standing,5,5,0,156.0,15.0,2.74,3.356,269240.0,0.0,156.0,15.0
2026-05-15T23:55:32.474425,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,5,17,3,631.0,43.0,2.58,0.886,269240.0,0.0,631.0,43.0
2026-05-15T23:55:32.474425,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,5,10,2,383.0,27.0,2.1,1.068,269240.0,0.0,383.0,27.0
2026-05-15T23:55:32.474425,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,5,5,1,160.0,20.0,3.54,2.936,269240.0,0.0,160.0,20.0
2026-05-15T23:55:32.474425,spark_STG: matches duplicate_first + DDS: fact_match,E,E_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,5,17,6,548.0,27.0,2.9,0.874,270276.0,0.0,548.0,27.0
2026-05-15T23:55:32.474425,spark_STG: matches duplicate_first + DDS: fact_match,T,T_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,5,10,5,385.0,30.0,2.02,1.017,270276.0,0.0,385.0,30.0
2026-05-15T23:55:32.474425,spark_STG: matches duplicate_first + DDS: fact_match,L,L_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,5,5,0,160.0,25.0,3.62,3.062,270276.0,0.0,159.0,26.0
2026-05-15T23:55:32.474425,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,17,2,543.0,21.0,2.94,0.896,271724.0,0.0,542.0,21.0
2026-05-15T23:55:32.474425,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,10,4,384.0,26.0,2.06,1.943,271724.0,0.0,384.0,26.0
2026-05-15T23:55:32.474425,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,5,0,157.0,18.0,3.98,3.258,271724.0,0.0,156.0,18.0
2026-05-15T23:55:32.474425,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,5,17,2,531.0,25.0,2.64,0.871,271724.0,0.0,531.0,25.0
2026-05-15T23:55:32.474425,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,5,10,2,383.0,10.0,3.18,1.987,271724.0,0.0,383.0,10.0
2026-05-15T23:55:32.474425,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,5,5,0,162.0,14.0,1.14,2.28,271724.0,0.0,162.0,14.0
