exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-16T05:18:57.619987,spark_STG: swap_teams x7 + DDS: season_dates_missing,T,T_GX,gx,STG: swap_teams x7 + DDS: season_dates_missing,3,19,5,1049.0,51.0,1.9,0.082,287764.0,0.0,1049.0,50.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x7 + DDS: season_dates_missing,L,L_GX,gx,STG: swap_teams x7 + DDS: season_dates_missing,3,3,1,234.0,52.0,1.2,1.697,287764.0,0.0,233.0,53.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x10 + DDS: fact_match,E,E_GX,gx,STG: swap_teams x10 + DDS: fact_match,3,15,5,844.0,25.0,1.933,1.037,299990.667,241.359,844.0,25.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x10 + DDS: fact_match,T,T_GX,gx,STG: swap_teams x10 + DDS: fact_match,3,19,6,1095.0,68.0,2.167,0.591,298966.667,241.359,1094.0,68.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x10 + DDS: fact_match,L,L_GX,gx,STG: swap_teams x10 + DDS: fact_match,3,3,1,190.0,26.0,1.5,2.121,298796.0,0.0,189.0,26.0
2026-05-16T05:18:57.619987,spark_STG: competitions duplicate_first + DDS: fact_standing,E,E_GX,gx,STG: competitions duplicate_first + DDS: fact_standing,3,15,2,807.0,19.0,1.667,0.591,290740.0,0.0,807.0,19.0
2026-05-16T05:18:57.619987,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_GX,gx,STG: competitions duplicate_first + DDS: fact_standing,3,19,3,1007.0,26.0,2.333,0.946,290740.0,0.0,1006.0,26.0
2026-05-16T05:18:57.619987,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_GX,gx,STG: competitions duplicate_first + DDS: fact_standing,3,3,0,262.0,62.0,0.0,0.0,290740.0,0.0,262.0,62.0
2026-05-16T05:18:57.619987,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_GX,gx,STG: teams duplicate_first + DDS: season_dates_missing,3,15,4,786.0,28.0,2.133,0.665,290740.0,0.0,785.0,28.0
2026-05-16T05:18:57.619987,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_GX,gx,STG: teams duplicate_first + DDS: season_dates_missing,3,19,5,1014.0,10.0,2.3,0.497,290740.0,0.0,1013.0,9.0
2026-05-16T05:18:57.619987,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_GX,gx,STG: teams duplicate_first + DDS: season_dates_missing,3,3,1,232.0,51.0,1.5,2.121,290740.0,0.0,232.0,51.0
2026-05-16T05:18:57.619987,spark_STG: matches duplicate_first + DDS: fact_match,E,E_GX,gx,STG: matches duplicate_first + DDS: fact_match,3,15,5,744.0,80.0,2.267,0.741,300884.0,0.0,744.0,81.0
2026-05-16T05:18:57.619987,spark_STG: matches duplicate_first + DDS: fact_match,T,T_GX,gx,STG: matches duplicate_first + DDS: fact_match,3,19,6,1023.0,72.0,1.967,0.125,300884.0,0.0,1023.0,73.0
2026-05-16T05:18:57.619987,spark_STG: matches duplicate_first + DDS: fact_match,L,L_GX,gx,STG: matches duplicate_first + DDS: fact_match,3,3,1,198.0,10.0,3.5,2.475,300884.0,0.0,198.0,10.0
2026-05-16T05:18:57.619987,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_GX,gx,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,15,3,809.0,29.0,2.067,0.618,303028.0,0.0,809.0,29.0
2026-05-16T05:18:57.619987,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_GX,gx,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,19,4,1001.0,80.0,2.367,0.602,303028.0,0.0,1000.0,80.0
2026-05-16T05:18:57.619987,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_GX,gx,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,3,0,225.0,18.0,1.667,2.357,303028.0,0.0,225.0,19.0
2026-05-16T05:18:57.619987,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_GX,gx,STG: competitions duplicate_first + DDS: dim_competition,3,15,2,771.0,41.0,2.133,0.525,303028.0,0.0,771.0,41.0
2026-05-16T05:18:57.619987,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_GX,gx,STG: competitions duplicate_first + DDS: dim_competition,3,19,3,993.0,38.0,1.667,0.478,303028.0,0.0,992.0,38.0
2026-05-16T05:18:57.619987,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_GX,gx,STG: competitions duplicate_first + DDS: dim_competition,3,3,0,292.0,20.0,1.067,1.508,303028.0,0.0,292.0,20.0
