exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T22:25:48.274659,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,10,17,3,503.0,31.0,3.17,1.545,260459.4,1.8,503.0,30.0
2026-05-15T22:25:48.274659,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,10,10,2,347.0,15.0,2.59,2.03,260460.0,0.0,347.0,15.0
2026-05-15T22:25:48.274659,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,10,5,1,150.0,13.0,3.23,3.253,260460.0,0.0,150.0,13.0
2026-05-15T22:25:48.274659,spark_STG: matches duplicate_first + DDS: fact_match,E,E_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,10,17,6,496.0,16.0,3.25,1.003,260500.0,0.0,496.0,16.0
2026-05-15T22:25:48.274659,spark_STG: matches duplicate_first + DDS: fact_match,T,T_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,10,10,5,349.0,14.0,2.61,2.031,260500.0,0.0,349.0,14.0
2026-05-15T22:25:48.274659,spark_STG: matches duplicate_first + DDS: fact_match,L,L_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,10,5,0,154.0,9.0,3.32,3.329,260500.0,0.0,153.0,9.0
2026-05-15T22:25:48.274659,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,10,17,2,488.0,14.0,3.09,1.696,260500.0,0.0,487.0,14.0
2026-05-15T22:25:48.274659,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,10,10,4,348.0,20.0,3.14,1.999,260501.8,1.887,347.0,20.0
2026-05-15T22:25:48.274659,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,10,5,0,156.0,19.0,2.56,3.168,260504.0,0.0,156.0,18.0
2026-05-15T22:25:48.274659,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,10,17,2,496.0,23.0,3.21,1.271,260504.0,0.0,495.0,23.0
2026-05-15T22:25:48.274659,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,10,10,2,353.0,13.0,2.55,1.554,260524.0,32.249,352.0,12.0
2026-05-15T22:25:48.274659,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,10,5,0,155.0,15.0,3.23,4.603,260584.6,1.281,154.0,15.0
