exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T23:59:28.314051,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_DEEQU,deequ,STG: competitions duplicate_first + DDS: fact_standing,5,10,3,404.0,27.0,2.38,1.399,271716.0,0.0,404.0,27.0
2026-05-15T23:59:28.314051,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,5,3,0,115.0,12.0,3.46,4.264,271716.0,0.0,115.0,12.0
2026-05-15T23:59:28.314051,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,5,7,2,234.0,15.0,2.54,2.086,271716.0,0.0,233.0,15.0
2026-05-15T23:59:28.314051,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_DEEQU,deequ,STG: teams duplicate_first + DDS: season_dates_missing,5,10,2,377.0,18.0,2.12,2.039,271716.0,0.0,377.0,18.0
2026-05-15T23:59:28.314051,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,5,3,1,114.0,16.0,4.84,3.987,271716.0,0.0,114.0,16.0
2026-05-15T23:59:28.314051,spark_STG: matches duplicate_first + DDS: fact_match,E,E_SODA,soda,STG: matches duplicate_first + DDS: fact_match,5,7,3,243.0,15.0,2.38,1.944,272772.0,0.0,242.0,15.0
2026-05-15T23:59:28.314051,spark_STG: matches duplicate_first + DDS: fact_match,T,T_DEEQU,deequ,STG: matches duplicate_first + DDS: fact_match,5,10,5,395.0,22.0,2.52,0.133,272772.0,0.0,394.0,23.0
2026-05-15T23:59:28.314051,spark_STG: matches duplicate_first + DDS: fact_match,L,L_SODA,soda,STG: matches duplicate_first + DDS: fact_match,5,3,0,111.0,13.0,1.88,3.76,272772.0,0.0,110.0,13.0
2026-05-15T23:59:28.314051,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,7,1,233.0,31.0,2.84,2.319,273487.2,409.6,233.0,30.0
2026-05-15T23:59:28.314051,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_DEEQU,deequ,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,10,4,416.0,73.0,2.48,0.366,273180.0,0.0,416.0,73.0
2026-05-15T23:59:28.314051,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,5,3,0,112.0,24.0,1.78,3.56,273180.0,0.0,112.0,23.0
2026-05-15T23:59:28.314051,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,5,7,1,236.0,19.0,3.36,3.153,273180.0,0.0,235.0,19.0
2026-05-15T23:59:28.314051,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_DEEQU,deequ,STG: competitions duplicate_first + DDS: dim_competition,5,10,2,387.0,13.0,2.04,1.883,273180.0,0.0,386.0,13.0
2026-05-15T23:59:28.314051,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,5,3,0,112.0,16.0,3.8,4.656,273180.0,0.0,112.0,16.0
